Current score: 65.36, Best score: -inf, Total time: 0h 6m 25.55461812019348s
Current score: 72.8, Best score: 65.36, Total time: 0h 13m 22.558597087860107s
Current score: 95.12, Best score: 72.8, Total time: 0h 17m 1.8236353397369385s
Current score: 88.28, Best score: 95.12, Total time: 0h 20m 35.44656205177307s
Current score: 86.32, Best score: 95.12, Total time: 0h 23m 47.91179037094116s
Current score: 90.8, Best score: 95.12, Total time: 0h 27m 23.82781410217285s
Current score: 100.48, Best score: 95.12, Total time: 0h 30m 32.794623136520386s
Current score: 98.56, Best score: 100.48, Total time: 0h 34m 19.822118759155273s
Current score: 99.56, Best score: 100.48, Total time: 0h 37m 19.781639575958252s
Current score: 91.12, Best score: 100.48, Total time: 0h 40m 18.043551445007324s
Current score: 99.24, Best score: 100.48, Total time: 0h 43m 17.849478244781494s
Current score: 102.48, Best score: 100.48, Total time: 0h 46m 26.923266649246216s
Current score: 107.04, Best score: 102.48, Total time: 0h 49m 32.69719481468201s
Current score: 97.28, Best score: 107.04, Total time: 0h 52m 30.371011972427368s
Current score: 105.24, Best score: 107.04, Total time: 0h 55m 38.200648069381714s
Current score: 101.32, Best score: 107.04, Total time: 0h 58m 44.24099278450012s
Current score: 100.92, Best score: 107.04, Total time: 1h 1m 45.49426341056824s
Current score: 90.76, Best score: 107.04, Total time: 1h 4m 49.17146396636963s
Current score: 97.68, Best score: 107.04, Total time: 1h 7m 40.58689737319946s
Current score: 101.32, Best score: 107.04, Total time: 1h 10m 39.8041889667511s
Current score: 98.12, Best score: 107.04, Total time: 1h 14m 7.6576197147369385s
Current score: 99.24, Best score: 107.04, Total time: 1h 17m 4.507986307144165s
Current score: 97.6, Best score: 107.04, Total time: 1h 19m 48.30748534202576s
Current score: 102.56, Best score: 107.04, Total time: 1h 22m 44.994386196136475s
Current score: 110.88, Best score: 107.04, Total time: 1h 25m 44.70721435546875s
Current score: 97.64, Best score: 110.88, Total time: 1h 28m 53.1590518951416s
Current score: 93.68, Best score: 110.88, Total time: 1h 32m 3.4552154541015625s
Current score: 110.4, Best score: 110.88, Total time: 1h 35m 2.4088454246520996s
Current score: 100.56, Best score: 110.88, Total time: 1h 37m 59.20016145706177s
Current score: 93.12, Best score: 110.88, Total time: 1h 41m 3.85542631149292s
Current score: 98.12, Best score: 110.88, Total time: 1h 43m 52.75498557090759s
Current score: 95.92, Best score: 110.88, Total time: 1h 46m 49.96172285079956s
Current score: 98.88, Best score: 110.88, Total time: 1h 49m 51.877562522888184s
Current score: 89.44, Best score: 110.88, Total time: 1h 52m 44.6946976184845s
Current score: 87.48, Best score: 110.88, Total time: 1h 55m 43.03030848503113s
Current score: 96.48, Best score: 110.88, Total time: 1h 58m 34.354960918426514s
Current score: 102.76, Best score: 110.88, Total time: 2h 1m 19.640862941741943s
Current score: 84.2, Best score: 110.88, Total time: 2h 4m 23.387625217437744s
Current score: 93.64, Best score: 110.88, Total time: 2h 7m 46.52801275253296s
Current score: 103.2, Best score: 110.88, Total time: 2h 10m 55.34526968002319s
Current score: 97.88, Best score: 110.88, Total time: 2h 14m 1.0484771728515625s
Current score: 102.56, Best score: 110.88, Total time: 2h 17m 4.101510286331177s
Current score: 102.04, Best score: 110.88, Total time: 2h 20m 4.344185829162598s
Current score: 105.96, Best score: 110.88, Total time: 2h 23m 8.30814003944397s
Current score: 96.6, Best score: 110.88, Total time: 2h 26m 26.160053968429565s
Current score: 98.0, Best score: 110.88, Total time: 2h 29m 32.93858599662781s
Current score: 94.48, Best score: 110.88, Total time: 2h 32m 37.09570598602295s
Current score: 91.0, Best score: 110.88, Total time: 2h 35m 51.085784912109375s
Current score: 106.2, Best score: 110.88, Total time: 2h 38m 57.30364179611206s
Current score: 100.04, Best score: 110.88, Total time: 2h 41m 51.150779247283936s
Current score: 96.16, Best score: 110.88, Total time: 2h 44m 56.902817726135254s
Current score: 98.2, Best score: 110.88, Total time: 2h 47m 52.36630821228027s
Current score: 92.16, Best score: 110.88, Total time: 2h 50m 46.44400882720947s
Current score: 96.0, Best score: 110.88, Total time: 2h 53m 52.189098834991455s
Current score: 103.96, Best score: 110.88, Total time: 2h 56m 51.99440312385559s
Current score: 100.08, Best score: 110.88, Total time: 3h 0m 5.893829107284546s
Current score: 94.16, Best score: 110.88, Total time: 3h 3m 15.949613571166992s
Current score: 93.4, Best score: 110.88, Total time: 3h 6m 25.135612726211548s
Current score: 102.4, Best score: 110.88, Total time: 3h 9m 29.111048221588135s
Current score: 95.96, Best score: 110.88, Total time: 3h 12m 31.66927433013916s
Current score: 96.68, Best score: 110.88, Total time: 3h 15m 33.83375692367554s
Current score: 107.64, Best score: 110.88, Total time: 3h 18m 33.23349905014038s
Current score: 104.88, Best score: 110.88, Total time: 3h 21m 32.28749227523804s
Current score: 101.48, Best score: 110.88, Total time: 3h 24m 32.541319131851196s
Current score: 104.88, Best score: 110.88, Total time: 3h 27m 18.979570388793945s
Current score: 100.92, Best score: 110.88, Total time: 3h 30m 4.941894292831421s
Current score: 93.64, Best score: 110.88, Total time: 3h 33m 2.038639545440674s
Current score: 100.96, Best score: 110.88, Total time: 3h 35m 58.84970140457153s
Current score: 99.08, Best score: 110.88, Total time: 3h 38m 46.65295147895813s
Current score: 96.56, Best score: 110.88, Total time: 3h 41m 36.38710880279541s
Current score: 110.44, Best score: 110.88, Total time: 3h 44m 21.990121364593506s
Current score: 108.04, Best score: 110.88, Total time: 3h 47m 10.73395848274231s
Current score: 103.72, Best score: 110.88, Total time: 3h 49m 56.8170223236084s
Current score: 99.96, Best score: 110.88, Total time: 3h 52m 46.772292375564575s
Current score: 102.76, Best score: 110.88, Total time: 3h 55m 46.9550838470459s
Current score: 106.52, Best score: 110.88, Total time: 3h 58m 32.95561742782593s
Current score: 96.92, Best score: 110.88, Total time: 4h 1m 27.162254333496094s
Current score: 104.72, Best score: 110.88, Total time: 4h 4m 16.28992223739624s
Current score: 110.48, Best score: 110.88, Total time: 4h 7m 0.6899240016937256s
Current score: 106.0, Best score: 110.88, Total time: 4h 9m 59.44371247291565s
Current score: 113.52, Best score: 110.88, Total time: 4h 12m 50.635014057159424s
Current score: 103.96, Best score: 113.52, Total time: 4h 15m 42.53863286972046s
Current score: 103.28, Best score: 113.52, Total time: 4h 18m 47.122887134552s
Current score: 99.84, Best score: 113.52, Total time: 4h 21m 45.72755432128906s
Current score: 97.92, Best score: 113.52, Total time: 4h 24m 44.95429182052612s
Current score: 111.92, Best score: 113.52, Total time: 4h 27m 34.61362290382385s
Current score: 97.92, Best score: 113.52, Total time: 4h 30m 24.67317843437195s
Current score: 104.04, Best score: 113.52, Total time: 4h 33m 18.14586091041565s
Current score: 101.64, Best score: 113.52, Total time: 4h 36m 9.581217765808105s
Current score: 98.8, Best score: 113.52, Total time: 4h 39m 8.002524852752686s
Current score: 105.4, Best score: 113.52, Total time: 4h 42m 7.754913330078125s
Current score: 110.76, Best score: 113.52, Total time: 4h 45m 1.7739660739898682s
Current score: 104.92, Best score: 113.52, Total time: 4h 47m 53.29669642448425s
Current score: 97.92, Best score: 113.52, Total time: 4h 50m 40.31992816925049s
Current score: 102.0, Best score: 113.52, Total time: 4h 53m 42.09104561805725s
Current score: 111.84, Best score: 113.52, Total time: 4h 56m 42.08003568649292s
Current score: 104.6, Best score: 113.52, Total time: 4h 59m 29.578590393066406s
Current score: 108.92, Best score: 113.52, Total time: 5h 2m 22.496562004089355s
