Current score: 1.99683, Best score: -inf, Total time: 0h 15m 56.75386571884155s
Current score: 60.8291, Best score: 1.99683, Total time: 0h 32m 44.75807571411133s
Current score: 11.1639, Best score: 60.8291, Total time: 0h 48m 39.299291133880615s
Current score: 490.344, Best score: 60.8291, Total time: 1h 2m 32.12241268157959s
Current score: 2476.18, Best score: 490.344, Total time: 1h 16m 42.63806176185608s
Current score: 6.59082, Best score: 2476.18, Total time: 1h 25m 46.43309831619263s
Current score: 6.72925, Best score: 2476.18, Total time: 1h 32m 41.070977210998535s
Current score: 2475.28, Best score: 2476.18, Total time: 1h 44m 51.40922713279724s
Current score: 491.698, Best score: 2476.18, Total time: 1h 53m 3.525980234146118s
Current score: 498.093, Best score: 2476.18, Total time: 2h 1m 27.869232654571533s
Current score: 2598.96, Best score: 2476.18, Total time: 2h 10m 4.820782423019409s
Current score: 487.014, Best score: 2598.96, Total time: 2h 21m 10.34595775604248s
Current score: 511.787, Best score: 2598.96, Total time: 2h 35m 45.89794564247131s
Current score: 3650.94, Best score: 2598.96, Total time: 2h 46m 30.20623540878296s
Current score: 528.976, Best score: 3650.94, Total time: 3h 0m 58.01378560066223s
Current score: 1882.27, Best score: 3650.94, Total time: 3h 13m 4.716576099395752s
Current score: 2473.89, Best score: 3650.94, Total time: 3h 23m 52.2995719909668s
Current score: 2476.39, Best score: 3650.94, Total time: 3h 37m 19.372727632522583s
Current score: 2510.33, Best score: 3650.94, Total time: 3h 45m 36.03532314300537s
Current score: 2470.19, Best score: 3650.94, Total time: 3h 55m 51.34684133529663s
Current score: 2010.03, Best score: 3650.94, Total time: 4h 8m 20.618463277816772s
Current score: 481.456, Best score: 3650.94, Total time: 4h 22m 31.976423978805542s
Current score: 3626.79, Best score: 3650.94, Total time: 4h 36m 46.20109820365906s
Current score: 2763.99, Best score: 3650.94, Total time: 4h 47m 12.208131790161133s
Current score: 2608.01, Best score: 3650.94, Total time: 4h 58m 41.33664393424988s
Current score: 2486.33, Best score: 3650.94, Total time: 5h 6m 38.57137608528137s
Current score: 388.381, Best score: 3650.94, Total time: 5h 20m 8.831249475479126s
Current score: 501.694, Best score: 3650.94, Total time: 5h 32m 21.744284629821777s
Current score: 2474.18, Best score: 3650.94, Total time: 5h 45m 12.706242322921753s
Current score: 2476.18, Best score: 3650.94, Total time: 5h 55m 42.0443115234375s
Current score: 3645.97, Best score: 3650.94, Total time: 6h 4m 15.892170667648315s
Current score: 2069.41, Best score: 3650.94, Total time: 6h 13m 4.133407831192017s
Current score: 2169.38, Best score: 3650.94, Total time: 6h 28m 20.006231546401978s
Current score: 141.575, Best score: 3650.94, Total time: 6h 35m 7.031291723251343s
Current score: 2478.83, Best score: 3650.94, Total time: 6h 43m 32.22133541107178s
Current score: 2501.77, Best score: 3650.94, Total time: 6h 50m 16.640029907226562s
Current score: 2488.26, Best score: 3650.94, Total time: 6h 58m 33.00071573257446s
Current score: 2476.64, Best score: 3650.94, Total time: 7h 10m 27.83976411819458s
Current score: 2488.58, Best score: 3650.94, Total time: 7h 18m 37.684499740600586s
Current score: 3656.48, Best score: 3650.94, Total time: 7h 25m 34.50194454193115s
