Testing every 100 episodes
Current score: 1005.12, Best score: -inf, Total time: 0h 0m 6.55066180229187s
Current score: 1002.0, Best score: 1005.12, Total time: 0h 0m 16.6769278049469s
Current score: 953.8, Best score: 1005.12, Total time: 0h 0m 25.927984952926636s
Current score: 1032.8, Best score: 1005.12, Total time: 0h 0m 35.415971994400024s
Current score: 969.76, Best score: 1032.8, Total time: 0h 0m 46.11958885192871s
Current score: 1140.6, Best score: 1032.8, Total time: 0h 1m 34.36134195327759s
Current score: 901.12, Best score: 1140.6, Total time: 0h 2m 21.321653366088867s
Current score: 900.24, Best score: 1140.6, Total time: 0h 3m 6.135089874267578s
Current score: 984.76, Best score: 1140.6, Total time: 0h 3m 55.73621201515198s
Current score: 961.04, Best score: 1140.6, Total time: 0h 4m 44.54384756088257s
Current score: 938.76, Best score: 1140.6, Total time: 0h 5m 29.967984914779663s
Current score: 830.64, Best score: 1140.6, Total time: 0h 6m 12.657118320465088s
Current score: 833.0, Best score: 1140.6, Total time: 0h 6m 55.935439348220825s
Current score: 950.88, Best score: 1140.6, Total time: 0h 7m 41.6350736618042s
Current score: 778.84, Best score: 1140.6, Total time: 0h 8m 25.72306513786316s
Current score: 989.68, Best score: 1140.6, Total time: 0h 9m 13.30155611038208s
Current score: 857.04, Best score: 1140.6, Total time: 0h 10m 0.04212474822998047s
Current score: 883.92, Best score: 1140.6, Total time: 0h 10m 47.46017122268677s
Current score: 862.2, Best score: 1140.6, Total time: 0h 11m 31.80878186225891s
Current score: 1055.92, Best score: 1140.6, Total time: 0h 12m 16.599108934402466s
Current score: 1009.72, Best score: 1140.6, Total time: 0h 13m 3.212611436843872s
Current score: 993.0, Best score: 1140.6, Total time: 0h 13m 52.5252046585083s
Current score: 928.6, Best score: 1140.6, Total time: 0h 14m 39.94787287712097s
Current score: 943.8, Best score: 1140.6, Total time: 0h 15m 31.260892868041992s
Current score: 960.68, Best score: 1140.6, Total time: 0h 16m 22.686465740203857s
Current score: 1288.8, Best score: 1140.6, Total time: 0h 17m 18.00672960281372s
Current score: 882.8, Best score: 1288.8, Total time: 0h 18m 11.981997728347778s
Current score: 946.52, Best score: 1288.8, Total time: 0h 19m 5.174452543258667s
Current score: 1197.44, Best score: 1288.8, Total time: 0h 20m 1.1777124404907227s
Current score: 1226.88, Best score: 1288.8, Total time: 0h 20m 58.056105852127075s
Current score: 1777.44, Best score: 1288.8, Total time: 0h 21m 53.4564106464386s
Current score: 1035.64, Best score: 1777.44, Total time: 0h 22m 45.57738924026489s
Current score: 1269.12, Best score: 1777.44, Total time: 0h 23m 34.316797971725464s
