Testing every 50 episodes
Current score: 0.05671875, Best score: -inf, Total time: 0h 0m 36.69570732116699s
Current score: 0.0665625, Best score: 0.05671875, Total time: 0h 6m 10.110769510269165s
Current score: 0.00625, Best score: 0.0665625, Total time: 0h 12m 24.65920877456665s
Current score: 0.0078125, Best score: 0.0665625, Total time: 0h 18m 59.90604090690613s
Current score: 0.0, Best score: 0.0665625, Total time: 0h 25m 27.99297547340393s
Current score: 0.0078125, Best score: 0.0665625, Total time: 0h 32m 26.096956968307495s
Current score: 0.0078125, Best score: 0.0665625, Total time: 0h 38m 22.360562086105347s
Current score: 0.0053125, Best score: 0.0665625, Total time: 0h 43m 51.68581438064575s
Current score: 0.0078125, Best score: 0.0665625, Total time: 0h 49m 45.541080474853516s
Current score: 0.0078125, Best score: 0.0665625, Total time: 0h 57m 13.376417398452759s
Current score: 0.0078125, Best score: 0.0665625, Total time: 1h 3m 21.466376304626465s
Current score: 0.00171875, Best score: 0.0665625, Total time: 1h 9m 50.067869663238525s
Current score: 0.0075, Best score: 0.0665625, Total time: 1h 14m 57.99530792236328s
Current score: 0.0071875, Best score: 0.0665625, Total time: 1h 20m 54.703309535980225s
Current score: 0.006875, Best score: 0.0665625, Total time: 1h 27m 23.677078008651733s
Current score: 0.0, Best score: 0.0665625, Total time: 1h 34m 8.445894479751587s
Current score: 0.02140625, Best score: 0.0665625, Total time: 1h 40m 43.42522978782654s
Current score: 0.0784375, Best score: 0.0665625, Total time: 1h 47m 3.4888200759887695s
Current score: 0.06421875, Best score: 0.0784375, Total time: 1h 53m 29.83359146118164s
Current score: 0.0, Best score: 0.0784375, Total time: 1h 58m 9.498282194137573s
Current score: 0.0078125, Best score: 0.0784375, Total time: 2h 4m 19.13787317276001s
Current score: 0.0153125, Best score: 0.0784375, Total time: 2h 10m 56.01868510246277s
Current score: 0.0046875, Best score: 0.0784375, Total time: 2h 17m 40.01597213745117s
Current score: 0.0, Best score: 0.0784375, Total time: 2h 23m 34.92090463638306s
Current score: 0.00703125, Best score: 0.0784375, Total time: 2h 29m 32.71575450897217s
Current score: 0.013125, Best score: 0.0784375, Total time: 2h 36m 20.056560516357422s
Current score: 0.0, Best score: 0.0784375, Total time: 2h 42m 3.067777395248413s
Current score: 0.05625, Best score: 0.0784375, Total time: 2h 46m 20.753167629241943s
Current score: 0.001875, Best score: 0.0784375, Total time: 2h 52m 58.281280517578125s
Current score: 0.0003125, Best score: 0.0784375, Total time: 2h 59m 10.209565877914429s
Current score: 0.00640625, Best score: 0.0784375, Total time: 3h 5m 39.858351707458496s
Current score: 0.0721875, Best score: 0.0784375, Total time: 3h 10m 44.509621143341064s
Current score: 0.04640625, Best score: 0.0784375, Total time: 3h 15m 12.600301742553711s
Current score: 0.0078125, Best score: 0.0784375, Total time: 3h 20m 43.3537871837616s
Current score: 0.0078125, Best score: 0.0784375, Total time: 3h 27m 0.972388505935669s
Current score: 0.06984375, Best score: 0.0784375, Total time: 3h 33m 18.57640266418457s
Current score: 0.0078125, Best score: 0.0784375, Total time: 3h 39m 41.67511343955994s
Current score: 0.00734375, Best score: 0.0784375, Total time: 3h 45m 38.789138317108154s
Current score: 0.07390625, Best score: 0.0784375, Total time: 3h 50m 47.3158061504364s
Current score: 0.0, Best score: 0.0784375, Total time: 3h 57m 46.19531750679016s
Current score: 0.006875, Best score: 0.0784375, Total time: 4h 4m 20.43054699897766s
Current score: 0.0578125, Best score: 0.0784375, Total time: 4h 9m 36.855947494506836s
Current score: 0.0809375, Best score: 0.0784375, Total time: 4h 15m 44.699416160583496s
Current score: 0.0065625, Best score: 0.0809375, Total time: 4h 22m 29.88110113143921s
Current score: 0.00109375, Best score: 0.0809375, Total time: 4h 28m 53.936049699783325s
Current score: 0.06703125, Best score: 0.0809375, Total time: 4h 34m 51.11992812156677s
Current score: 0.07015625, Best score: 0.0809375, Total time: 4h 40m 46.74876379966736s
Current score: 0.0075, Best score: 0.0809375, Total time: 4h 48m 9.163230657577515s
Current score: 0.025, Best score: 0.0809375, Total time: 4h 53m 50.35362982749939s
Current score: 0.000625, Best score: 0.0809375, Total time: 5h 0m 13.305019855499268s
Current score: 0.013125, Best score: 0.0809375, Total time: 5h 7m 11.20791745185852s
Current score: 0.0078125, Best score: 0.0809375, Total time: 5h 13m 35.87376523017883s
Current score: 0.075625, Best score: 0.0809375, Total time: 5h 19m 31.695238828659058s
Current score: 0.0078125, Best score: 0.0809375, Total time: 5h 24m 51.41756820678711s
Current score: 0.06765625, Best score: 0.0809375, Total time: 5h 29m 59.09660053253174s
Current score: 0.00265625, Best score: 0.0809375, Total time: 5h 35m 49.87871861457825s
Current score: 0.0065625, Best score: 0.0809375, Total time: 5h 43m 2.2959656715393066s
Current score: 0.0075, Best score: 0.0809375, Total time: 5h 50m 7.283607721328735s
Current score: 0.00515625, Best score: 0.0809375, Total time: 5h 57m 48.95983624458313s
Current score: 0.0078125, Best score: 0.0809375, Total time: 6h 5m 30.480167865753174s
Current score: 0.006875, Best score: 0.0809375, Total time: 6h 11m 44.073140382766724s
Current score: 0.0003125, Best score: 0.0809375, Total time: 6h 18m 9.728498697280884s
Current score: 0.00921875, Best score: 0.0809375, Total time: 6h 25m 21.22876811027527s
Current score: 0.07, Best score: 0.0809375, Total time: 6h 31m 47.17917585372925s
Current score: 0.08796875, Best score: 0.0809375, Total time: 6h 36m 51.74522519111633s
Current score: 0.0703125, Best score: 0.08796875, Total time: 6h 41m 39.089192628860474s
Current score: 0.0034375, Best score: 0.08796875, Total time: 6h 47m 10.183618307113647s
Current score: 0.00875, Best score: 0.08796875, Total time: 6h 53m 16.972370386123657s
Current score: 0.00265625, Best score: 0.08796875, Total time: 7h 0m 1.1639349460601807s
Current score: 0.00125, Best score: 0.08796875, Total time: 7h 6m 25.67962646484375s
Current score: 0.0078125, Best score: 0.08796875, Total time: 7h 12m 40.15608286857605s
Current score: 0.06859375, Best score: 0.08796875, Total time: 7h 18m 10.987244606018066s
Current score: 0.013125, Best score: 0.08796875, Total time: 7h 23m 20.331568717956543s
Current score: 0.00546875, Best score: 0.08796875, Total time: 7h 29m 10.853648900985718s
Current score: 0.07328125, Best score: 0.08796875, Total time: 7h 34m 35.72095799446106s
Current score: 0.006875, Best score: 0.08796875, Total time: 7h 40m 15.621022939682007s
Current score: 0.03734375, Best score: 0.08796875, Total time: 7h 45m 36.26480555534363s
Current score: 0.0078125, Best score: 0.08796875, Total time: 7h 51m 19.215957403182983s
Current score: 0.0515625, Best score: 0.08796875, Total time: 7h 57m 20.265949487686157s
Current score: 0.0175, Best score: 0.08796875, Total time: 8h 3m 45.40623664855957s
Current score: 0.0703125, Best score: 0.08796875, Total time: 8h 9m 59.14809823036194s
Current score: 0.00796875, Best score: 0.08796875, Total time: 8h 16m 30.947721481323242s
Current score: 0.068125, Best score: 0.08796875, Total time: 8h 21m 57.065922021865845s
Current score: 0.0090625, Best score: 0.08796875, Total time: 8h 28m 5.528826475143433s
Current score: 0.00625, Best score: 0.08796875, Total time: 8h 34m 30.782424688339233s
Current score: 0.00296875, Best score: 0.08796875, Total time: 8h 39m 39.00349569320679s
Current score: 0.00640625, Best score: 0.08796875, Total time: 8h 45m 18.88847064971924s
Current score: 0.004375, Best score: 0.08796875, Total time: 8h 52m 17.150042295455933s
Current score: 0.03859375, Best score: 0.08796875, Total time: 8h 58m 52.73150968551636s
Current score: 0.08, Best score: 0.08796875, Total time: 9h 3m 56.75618267059326s
Current score: 0.00734375, Best score: 0.08796875, Total time: 9h 9m 23.153651475906372s
Current score: 0.0, Best score: 0.08796875, Total time: 9h 16m 17.94301199913025s
Current score: 0.00703125, Best score: 0.08796875, Total time: 9h 23m 4.471267461776733s
Current score: 0.00421875, Best score: 0.08796875, Total time: 9h 29m 20.062732458114624s
Current score: 0.0396875, Best score: 0.08796875, Total time: 9h 34m 24.072367668151855s
Current score: 0.00609375, Best score: 0.08796875, Total time: 9h 38m 9.777135372161865s
Current score: 0.02515625, Best score: 0.08796875, Total time: 9h 41m 26.63179612159729s
Current score: 0.0321875, Best score: 0.08796875, Total time: 9h 44m 52.97459697723389s
Current score: 0.1728125, Best score: 0.08796875, Total time: 9h 48m 37.680055141448975s
Current score: 0.0078125, Best score: 0.1728125, Total time: 9h 52m 10.936331272125244s
Current score: 0.0078125, Best score: 0.1728125, Total time: 9h 57m 10.655442476272583s
Current score: 0.00515625, Best score: 0.1728125, Total time: 10h 3m 43.09546709060669s
Current score: 0.0334375, Best score: 0.1728125, Total time: 10h 10m 14.406691551208496s
Current score: 0.0, Best score: 0.1728125, Total time: 10h 16m 36.74785017967224s
Current score: 0.12078125, Best score: 0.1728125, Total time: 10h 22m 17.57999277114868s
Current score: 0.06875, Best score: 0.1728125, Total time: 10h 28m 1.4484050273895264s
Current score: 0.06765625, Best score: 0.1728125, Total time: 10h 34m 12.70591115951538s
Current score: 0.0078125, Best score: 0.1728125, Total time: 10h 40m 39.49123978614807s
Current score: 0.05046875, Best score: 0.1728125, Total time: 10h 47m 1.789240837097168s
Current score: 0.0178125, Best score: 0.1728125, Total time: 10h 53m 26.828536987304688s
Current score: 0.0075, Best score: 0.1728125, Total time: 11h 0m 10.269221544265747s
Current score: 0.01609375, Best score: 0.1728125, Total time: 11h 5m 50.335843086242676s
Current score: 0.00796875, Best score: 0.1728125, Total time: 11h 11m 32.42123031616211s
Current score: 0.035625, Best score: 0.1728125, Total time: 11h 16m 12.423090696334839s
Current score: 0.00453125, Best score: 0.1728125, Total time: 11h 20m 16.125142574310303s
Current score: 0.0034375, Best score: 0.1728125, Total time: 11h 26m 0.26337504386901855s
Current score: 0.069375, Best score: 0.1728125, Total time: 11h 32m 54.20752024650574s
Current score: 0.0, Best score: 0.1728125, Total time: 11h 39m 6.697039604187012s
Current score: 0.0078125, Best score: 0.1728125, Total time: 11h 45m 23.244827270507812s
Current score: 0.0025, Best score: 0.1728125, Total time: 11h 51m 59.27865982055664s
Current score: 0.00765625, Best score: 0.1728125, Total time: 11h 57m 55.50322699546814s
Current score: 0.0159375, Best score: 0.1728125, Total time: 12h 3m 12.643069505691528s
Current score: 0.064375, Best score: 0.1728125, Total time: 12h 7m 8.355340480804443s
Current score: 0.054375, Best score: 0.1728125, Total time: 12h 11m 52.38049268722534s
Current score: 0.03046875, Best score: 0.1728125, Total time: 12h 18m 27.852622985839844s
Current score: 0.0753125, Best score: 0.1728125, Total time: 12h 24m 54.35628867149353s
Current score: 0.08078125, Best score: 0.1728125, Total time: 12h 30m 9.532896995544434s
Current score: 0.00671875, Best score: 0.1728125, Total time: 12h 34m 57.493141174316406s
Current score: 0.0078125, Best score: 0.1728125, Total time: 12h 40m 38.41186714172363s
Current score: 0.00734375, Best score: 0.1728125, Total time: 12h 47m 41.846455574035645s
Current score: 0.00921875, Best score: 0.1728125, Total time: 12h 53m 44.60663819313049s
Current score: 0.00609375, Best score: 0.1728125, Total time: 13h 0m 29.081005334854126s
Current score: 0.008125, Best score: 0.1728125, Total time: 13h 7m 10.543642520904541s
Current score: 0.0109375, Best score: 0.1728125, Total time: 13h 13m 11.86107349395752s
Current score: 0.0, Best score: 0.1728125, Total time: 13h 19m 2.8623831272125244s
Current score: 0.00625, Best score: 0.1728125, Total time: 13h 24m 12.159907102584839s
Current score: 0.00671875, Best score: 0.1728125, Total time: 13h 30m 42.326042890548706s
Current score: 0.006875, Best score: 0.1728125, Total time: 13h 36m 46.59881091117859s
Current score: 0.0, Best score: 0.1728125, Total time: 13h 42m 38.15944719314575s
Current score: 0.07171875, Best score: 0.1728125, Total time: 13h 47m 58.20407557487488s
Current score: 0.0, Best score: 0.1728125, Total time: 13h 54m 55.3841347694397s
Current score: 0.00390625, Best score: 0.1728125, Total time: 14h 1m 41.63123393058777s
Current score: 0.0, Best score: 0.1728125, Total time: 14h 8m 22.068902254104614s
Current score: 0.0, Best score: 0.1728125, Total time: 14h 13m 2.342224597930908s
Current score: 0.00359375, Best score: 0.1728125, Total time: 14h 17m 4.998401165008545s
Current score: 0.0046875, Best score: 0.1728125, Total time: 14h 21m 56.3982789516449s
Current score: 0.008125, Best score: 0.1728125, Total time: 14h 28m 15.439887762069702s
Current score: 0.0690625, Best score: 0.1728125, Total time: 14h 34m 1.4857909679412842s
Current score: 0.008125, Best score: 0.1728125, Total time: 14h 40m 22.61261749267578s
Current score: 0.109375, Best score: 0.1728125, Total time: 14h 46m 26.41284942626953s
Current score: 0.0678125, Best score: 0.1728125, Total time: 14h 51m 7.254470348358154s
Current score: 0.0078125, Best score: 0.1728125, Total time: 14h 56m 41.887723207473755s
Current score: 0.0078125, Best score: 0.1728125, Total time: 15h 1m 46.40471363067627s
